"","marij_year","cocaine_year","crack_year","heroin_year","hallucinogen_year","inhalant_year","meth_year","painrelieve_year","tranq_year","stimulant_year","sedative_year","countofdrugs_year","PersonalIncome","FamilyIncome","EmploymentStatus","race_num","education","sex"
"612",0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,3,2
"614",0,0,0,0,0,1,0,0,0,0,0,1,3,3,1,2,3,2
"616",1,0,0,0,0,0,0,0,0,0,0,1,5,6,2,1,3,1
"617",0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,7,2,1
"618",0,0,0,0,0,0,0,0,0,0,0,0,3,6,1,1,2,2
"619",0,0,0,0,1,0,0,0,0,0,0,1,1,3,1,5,2,1
"621",0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,4,1,1
"622",1,0,0,0,0,0,0,0,0,0,0,1,5,6,1,1,4,2
"623",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,2
"624",1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1
"626",0,0,0,0,0,0,0,0,0,0,0,0,3,7,1,1,3,1
"628",1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,3,2
"629",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,4,2
"631",1,0,0,0,1,0,0,0,0,0,0,2,2,3,1,7,2,2
"633",0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,1,3,1
"634",1,0,0,0,0,0,0,1,0,1,0,3,2,2,2,1,3,2
"637",1,0,0,0,0,0,0,0,0,0,0,1,1,4,1,7,2,2
"640",1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,4,1
"641",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,2,4,1
"644",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,3,1
"645",1,0,0,0,0,0,0,0,0,0,0,1,3,6,1,7,2,2
"646",0,0,0,0,0,0,0,0,0,0,0,0,4,5,1,7,2,1
"648",0,0,0,0,0,0,0,0,0,1,0,1,1,1,3,1,3,2
"649",0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,4,1
"650",0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,3,1
"651",0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,1,3,2
"653",0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,1,3,2
"654",1,0,0,0,0,0,0,0,0,0,0,1,1,5,1,1,1,2
"657",0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,7,3,2
"658",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,1,1
"659",1,1,0,1,1,0,0,1,0,1,1,7,2,7,3,1,2,2
"660",0,0,0,0,0,0,0,0,0,0,0,0,3,6,1,3,2,1
"661",1,0,0,0,0,0,0,0,0,0,0,1,3,7,2,1,2,2
"663",1,1,0,0,1,0,0,0,0,0,0,3,1,1,3,2,3,2
"664",1,0,0,0,0,0,0,0,0,0,0,1,6,7,1,2,4,2
"665",1,0,0,0,0,0,0,1,0,0,0,2,1,3,3,1,1,1
"666",1,0,0,0,0,0,0,0,0,0,0,1,1,4,1,2,3,1
"667",0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,4,2
"672",1,0,0,0,0,0,0,0,0,0,0,1,2,3,1,1,2,2
"675",1,1,0,0,0,0,0,1,1,1,0,5,2,2,1,1,1,1
"677",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,2
"681",0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,2,1
"682",0,0,0,0,0,0,0,1,0,0,0,1,2,3,1,2,3,2
"683",0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,1,2,1
"684",0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,1,2,1
"685",0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,2,2,1
"686",1,0,0,0,0,0,0,0,0,0,0,1,4,6,1,1,2,1
"687",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,2,3,2
"688",1,0,0,0,1,0,0,1,0,0,0,3,3,3,3,1,2,1
"689",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,2,2
"691",1,0,0,0,0,0,0,0,0,0,0,1,6,7,1,2,4,2
"693",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,1,2,2
"696",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,2,1
"697",0,0,0,0,0,1,0,0,0,0,0,1,5,7,1,6,2,1
"698",1,1,0,0,1,0,0,0,0,0,0,3,3,7,1,1,2,1
"700",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"701",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2
"703",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2
"704",0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,2,3,2
"706",0,0,0,0,0,0,0,0,0,0,1,1,1,7,2,1,3,2
"707",1,0,0,0,0,0,0,0,0,0,0,1,3,6,1,1,2,2
"708",0,0,0,0,0,0,0,0,0,0,0,0,5,7,3,1,4,2
"711",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,6,4,1
"712",0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,7,3,2
"713",1,0,0,0,0,0,0,1,0,0,0,2,2,4,1,2,3,1
"714",0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,1,2,2
"715",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,5,3,1
"718",0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1,1,2
"720",0,0,0,0,0,0,0,0,0,0,0,0,1,7,2,1,4,2
"722",0,1,0,0,0,0,0,0,0,0,0,1,5,7,1,1,4,2
"724",0,0,0,0,0,0,0,0,0,0,0,0,3,6,1,7,3,2
"728",0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,7,4,1
"729",0,0,0,0,0,0,0,0,0,0,0,0,1,6,2,1,3,1
"730",0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,7,1,2
"731",0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,3,2
"733",1,0,0,0,0,0,0,0,0,0,0,1,2,3,2,1,3,1
"734",1,0,0,0,1,1,0,1,1,0,0,5,4,4,1,1,3,1
"735",1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,3,2
"736",1,0,0,0,1,0,0,1,0,1,0,4,3,7,1,2,3,1
"737",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,1,4,2
"741",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,7,3,2
"744",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,2,1
"745",1,0,0,0,0,0,0,0,0,1,0,2,1,7,2,1,2,2
"746",0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,3,3,1
"747",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,3,1
"748",0,0,0,0,1,0,0,0,0,0,0,1,5,7,1,1,2,1
"749",0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,4,2
"750",1,0,0,0,0,0,0,0,0,0,0,1,4,6,1,1,3,1
"754",1,0,0,0,1,0,0,0,0,0,0,2,2,2,2,1,3,1
"755",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,2,4,1
"756",1,0,0,0,0,0,0,0,0,0,0,1,2,3,1,7,2,1
"757",1,0,0,0,1,0,0,0,0,0,0,2,6,7,1,1,4,1
"758",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,2,4,1
"759",0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,1,4,2
"761",0,0,0,0,0,0,0,0,0,0,0,0,4,5,1,1,3,1
"762",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,2,1
"763",0,0,0,0,0,0,0,0,0,1,0,1,5,5,1,6,4,2
"766",0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,2,2
"769",0,0,0,0,0,0,0,0,1,0,0,1,2,4,2,1,4,1
"770",0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,7,3,2
"773",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,1,4,2
"774",1,0,0,0,0,0,0,1,0,0,0,2,1,2,3,1,3,2
"775",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,4,2
"776",0,0,0,0,0,0,0,1,0,0,0,1,7,7,2,1,4,2
"777",1,0,0,0,0,0,0,0,0,1,0,2,3,3,3,1,3,1
"779",0,0,0,0,0,0,0,1,0,0,0,1,3,5,2,1,3,2
"781",1,0,0,0,0,0,0,0,0,1,0,2,4,7,1,1,4,2
"782",0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,3,2
"784",1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,3,2
"788",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,3,2
"789",1,0,0,0,0,0,0,0,0,1,0,2,3,7,2,1,3,2
"792",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,4,1
"793",1,0,0,0,0,0,0,0,0,0,0,1,1,7,1,7,3,1
"794",1,0,0,0,1,1,0,0,0,0,0,3,1,2,1,1,1,1
"795",1,0,0,0,0,0,0,0,0,1,0,2,6,7,1,1,4,1
"797",1,0,0,0,1,0,0,1,0,0,0,3,1,7,1,7,2,2
"798",0,0,0,0,0,0,0,1,0,0,0,1,2,2,3,7,2,1
"799",0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,1,2,1
"800",0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,7,2,1
"801",0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,7,3,2
"803",0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,7,3,2
"805",1,0,0,0,0,0,0,0,0,0,0,1,2,5,1,1,3,1
"806",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2
"807",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,2,1
"809",1,0,0,0,0,0,0,0,0,0,0,1,1,4,1,1,3,2
"810",0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,1,2,1
"812",0,0,0,0,0,0,0,0,0,0,0,0,3,6,2,1,3,2
"813",0,0,0,0,0,0,0,0,0,0,0,0,1,7,2,1,1,1
"814",0,0,0,0,0,0,0,0,0,0,0,0,4,7,1,1,3,2
"815",0,0,0,0,0,0,0,0,1,0,0,1,2,3,2,7,1,1
"816",0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,1,2,1
"818",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"820",1,0,0,0,0,0,0,0,0,0,0,1,5,5,1,1,2,1
"821",1,0,0,0,0,0,0,0,0,0,0,1,1,5,2,1,3,2
"822",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,1,3,1
"823",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,4,1
"825",0,0,0,0,0,0,0,0,0,0,0,0,3,7,2,1,4,2
"827",1,0,0,0,1,0,0,1,0,0,0,3,1,4,3,1,1,1
"828",0,0,0,0,0,0,0,0,0,0,0,0,3,7,1,1,3,2
"829",1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,3,2
"832",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,3,1
"833",1,1,0,0,1,0,0,0,0,0,0,3,2,2,3,1,3,1
"834",1,0,0,0,1,0,0,1,0,0,0,3,2,7,1,1,3,1
"838",0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,7,2,2
"839",1,0,0,0,0,0,0,0,0,0,0,1,1,5,3,3,3,1
"842",0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,3,1,2
"843",0,0,0,0,0,0,0,0,1,0,0,1,1,4,1,7,1,1
"844",0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,1,4,1
"845",0,0,0,0,0,0,0,0,0,0,0,0,3,7,2,1,2,2
"846",0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,1,1,1
"848",0,0,0,0,0,0,0,0,0,0,0,0,4,4,2,2,3,1
"850",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,2,1
"851",1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,3,2
"852",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,4,1
"853",0,0,0,0,0,0,0,0,0,0,0,0,3,6,1,2,3,2
"854",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,3,2
"856",1,0,0,0,0,0,0,0,0,0,0,1,3,3,1,1,2,1
"859",0,0,0,0,0,0,0,0,1,0,0,1,3,3,1,1,3,2
"860",0,0,0,0,0,0,0,0,0,0,0,0,1,6,2,4,3,1
"863",0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,3,2
"867",1,0,0,0,0,0,0,0,0,0,0,1,5,5,2,2,2,1
"870",1,0,0,0,0,0,0,0,0,0,0,1,1,3,2,2,2,2
"871",0,0,0,0,0,0,0,0,0,0,0,0,2,6,1,1,2,2
"873",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,7,4,2
"874",0,0,0,0,0,0,0,0,0,0,0,0,2,7,1,1,2,2
"875",1,1,0,0,1,0,0,0,0,0,0,3,2,3,1,7,3,2
"878",1,0,0,0,1,0,0,0,0,0,0,2,4,4,1,1,4,2
"879",0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,3,1
"880",0,0,0,0,0,0,0,0,0,0,0,0,1,7,2,1,3,1
"881",1,0,0,0,0,0,0,0,0,0,0,1,1,5,2,1,2,2
"884",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,3,1
"885",0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,1,2,2
"886",1,0,0,0,0,0,0,0,0,0,0,1,1,6,1,2,2,1
"891",0,0,0,0,0,0,0,0,0,0,0,0,4,7,1,1,1,1
"893",0,0,0,0,0,0,0,0,0,0,0,0,2,7,2,3,4,2
"894",1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,7,1,2
"901",0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,4,1
"902",0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,7,1,1
"903",0,0,0,0,0,0,0,0,1,0,0,1,7,7,1,1,4,1
"905",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,1,4,2
"906",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,1,3,2
"907",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,4,2
"908",0,0,0,0,0,0,0,0,0,0,0,0,1,7,3,6,3,1
"909",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,2
"911",0,0,0,0,0,0,0,0,0,0,0,0,1,7,3,1,4,2
"913",1,0,0,0,0,0,0,0,0,0,0,1,3,7,1,7,4,1
"914",0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,1,4,2
"915",0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,4,1
"916",1,0,0,0,0,0,0,0,0,0,0,1,6,6,1,1,4,2
"917",1,0,0,0,0,0,0,0,0,0,0,1,1,7,1,1,3,1
"918",0,0,0,0,0,0,0,0,0,0,0,0,1,7,1,1,2,1
"919",1,0,0,0,0,0,0,1,0,1,0,3,1,7,1,1,4,1
"922",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,4,2
"923",0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,7,1,1
"924",0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,1,4,1
"926",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"927",1,1,0,0,0,0,0,0,0,0,0,2,1,1,2,1,4,2
"929",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,4,2
"936",0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,1,3,1
"938",0,0,0,0,0,0,0,0,0,0,0,0,3,6,2,1,3,2
"939",1,0,0,0,1,0,0,1,1,1,0,5,3,3,1,6,4,2
"940",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,4,1
"941",0,0,0,0,0,0,0,1,0,1,0,2,1,1,2,1,3,2
"943",1,0,0,0,0,0,0,0,0,0,0,1,5,6,1,2,3,1
"944",1,0,0,0,0,0,0,0,0,0,0,1,3,3,1,1,3,1
"949",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,1,2,1
"950",0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,1,2,1
"951",0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,2,2,1
"952",0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,3,1
"954",0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,6,3,2
"955",1,0,0,0,0,0,0,0,0,0,0,1,3,5,2,6,3,2
"956",1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1
"959",1,0,0,0,0,0,0,0,0,0,0,1,2,7,3,5,3,1
"961",0,0,0,0,0,0,0,0,0,0,0,0,4,6,1,1,4,2
"964",1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,3,1
"966",1,0,0,0,0,0,0,0,0,0,0,1,4,7,1,7,4,1
"967",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,4,1
"970",0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,3,2,2
"971",1,0,0,0,0,0,0,0,0,0,0,1,6,7,1,1,2,1
"974",0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,1,2,1
"976",0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,7,3,1
"980",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,1,1
"982",1,0,0,0,0,0,0,0,0,1,0,2,1,2,2,1,1,2
"983",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,2
"984",0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,4,2
"985",1,0,0,0,0,0,0,1,0,0,0,2,6,7,1,1,3,1
"991",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,2,4,2
"992",0,0,0,0,0,0,0,0,0,0,0,0,4,6,1,6,4,2
"993",1,0,0,0,0,0,0,0,0,0,0,1,6,6,1,1,4,1
"995",0,0,0,0,0,0,0,0,0,0,0,0,4,6,1,1,2,1
"996",0,0,0,0,0,0,0,0,0,0,0,0,2,4,3,1,1,1
"997",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,2
"1000",1,0,0,0,0,0,0,0,0,0,0,1,4,5,1,6,3,2
"1001",1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,4,1
"1002",1,0,0,0,0,0,0,0,0,0,0,1,1,4,1,2,2,1
"1003",1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,3,1
"1004",0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,1
"1006",0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,1,4,2
"1008",1,0,0,0,0,0,0,0,0,0,0,1,2,4,2,1,2,1
"1011",1,0,0,0,0,0,0,0,0,0,0,1,3,5,1,2,2,1
"1012",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,2,3,2
"1014",0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,2,3,2
"1015",0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,2,1
"1016",0,0,0,0,0,0,0,0,0,0,0,0,4,7,1,1,4,1
"1017",1,0,0,0,0,0,0,0,0,1,0,2,4,6,1,1,4,2
"1018",1,0,0,0,0,0,0,0,0,0,0,1,2,7,2,1,3,1
"1019",1,0,0,0,0,0,0,0,0,0,0,1,2,6,1,2,3,2
"1021",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,4,2
"1022",1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,7,2,2
"1023",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,4,2
"1024",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,1,3,2
"1025",0,0,0,0,0,0,0,0,0,0,0,0,5,7,2,7,3,1
"1026",1,0,0,0,0,0,0,0,0,0,0,1,1,3,3,1,2,1
"1027",1,0,0,0,0,0,0,1,0,1,0,3,3,4,1,6,2,1
"1030",1,0,0,0,0,0,0,0,0,0,0,1,3,3,1,1,4,2
"1031",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,4,1
"1032",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,3,1
"1035",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,2
"1037",0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,7,2,2
"1038",1,0,0,0,0,0,0,1,0,0,0,2,5,7,1,7,3,2
"1039",0,0,0,0,0,0,0,0,0,0,0,0,7,7,3,1,3,2
"1040",0,0,0,0,0,0,0,0,0,0,0,0,2,7,1,7,3,2
"1041",0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,1,3,2
"1045",1,0,0,0,0,0,0,0,0,0,0,1,2,2,3,7,2,1
"1046",1,0,0,0,0,0,0,0,0,0,0,1,2,7,2,2,3,2
"1047",1,0,0,0,0,0,0,0,0,0,0,1,1,7,1,1,2,1
"1050",1,0,0,0,0,0,0,0,0,0,0,1,5,5,2,1,4,2
"1051",1,0,0,0,1,0,0,0,0,0,0,2,1,7,2,7,3,2
"1052",0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,2,2
"1053",1,1,0,0,1,0,0,0,0,0,0,3,1,5,2,1,2,2
"1054",1,0,0,0,0,0,0,0,0,0,0,1,3,3,3,1,2,1
"1055",1,0,0,0,0,0,0,0,0,0,0,1,2,5,2,1,3,1
"1056",1,0,0,0,0,0,0,0,0,0,0,1,1,5,3,1,2,1
"1057",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,6,3,1
"1058",0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,6,4,2
"1059",1,0,0,0,0,0,0,0,0,0,0,1,4,6,1,1,2,1
"1063",1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,1
"1064",1,0,0,0,0,0,0,0,0,0,0,1,4,4,1,1,3,1
"1065",0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,1,3,2
"1066",1,0,0,0,0,0,1,0,0,0,0,2,1,1,3,1,1,1
"1067",1,0,0,0,0,0,0,0,0,0,0,1,6,6,1,2,4,1
"1068",0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,7,3,2
"1069",0,0,0,0,0,0,0,1,0,0,0,1,5,7,1,1,3,2
"1070",1,1,0,0,1,0,0,0,0,1,0,4,1,1,2,7,3,2
"1072",0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,2,2
"1073",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,1,4,1
"1074",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,1,4,1
"1077",1,1,0,0,0,0,0,0,1,0,0,3,1,3,2,1,2,2
"1081",0,0,0,0,0,0,0,0,0,0,0,0,1,7,2,1,3,2
"1082",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,4,1
"1083",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,3,2
"1084",1,0,0,0,1,0,0,0,0,1,0,3,6,7,1,1,4,2
"1086",1,0,0,0,0,0,0,0,0,1,0,2,1,1,2,1,4,1
"1087",0,0,0,0,0,0,0,0,0,0,0,0,4,7,1,1,4,2
"1090",0,0,0,0,0,0,0,0,0,0,0,0,1,7,1,7,3,1
"1092",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,1,2,1
"1093",0,1,0,0,0,0,0,0,0,0,0,1,3,6,2,1,3,1
"1094",0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,1,2,1
"1095",1,0,0,0,0,0,0,0,0,0,0,1,6,7,1,1,4,2
"1096",1,1,0,0,0,0,0,1,1,0,0,4,3,4,1,1,4,1
"1097",0,0,0,0,0,0,0,0,0,0,0,0,2,7,1,7,3,1
"1099",0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,2,4,1
"1101",0,0,0,0,0,0,0,0,0,0,0,0,2,7,1,1,4,2
"1102",1,0,0,0,0,0,0,0,0,0,0,1,2,4,1,1,2,1
"1103",1,0,0,0,1,0,0,0,0,0,0,2,1,2,2,1,3,1
"1104",0,0,0,0,0,0,0,0,0,0,0,0,4,6,2,1,3,1
"1105",0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,2,2,1
"1107",0,0,0,0,0,0,0,0,0,0,0,0,1,7,2,1,2,2
"1110",0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,1,3,2
"1111",0,0,0,0,0,0,0,0,0,0,0,0,4,5,1,1,3,1
"1112",1,0,0,0,0,0,0,0,0,0,0,1,3,5,1,2,3,1
"1113",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,3,1
"1114",1,1,0,0,0,0,0,1,0,0,0,3,6,7,1,6,4,2
"1115",0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,1,2,1
"1116",0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,3,1
"1117",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"1118",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,4,2
"1121",1,0,0,0,0,0,0,1,0,1,0,3,1,6,1,1,2,1
"1123",1,0,0,0,1,0,0,1,1,1,0,5,1,5,2,1,2,1
"1125",1,0,0,0,0,0,0,0,0,0,0,1,2,4,1,2,2,1
"1128",1,0,0,0,0,0,1,0,0,0,0,2,2,4,1,7,2,1
"1129",0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,1
"1130",0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,7,3,1
"1131",1,0,0,0,0,0,0,0,0,0,0,1,4,4,1,1,3,2
"1132",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,3,2
"1133",0,0,0,0,0,0,0,0,0,0,0,0,2,6,1,1,2,2
"1134",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,2
"1135",0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,6,4,1
"1137",1,0,0,0,0,0,0,0,0,0,0,1,1,7,2,5,4,2
"1138",1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,7,3,2
"1140",0,0,0,0,0,0,0,1,0,0,0,1,3,5,1,1,3,2
"1142",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,5,4,2
"1144",0,0,0,0,0,0,0,0,0,0,0,0,3,7,1,1,1,1
"1145",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,1,4,1
"1146",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"1148",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,1,3,2
"1149",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,2,1
"1153",1,0,0,0,0,0,0,1,0,0,0,2,3,3,1,1,3,2
"1157",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,3,1
"1160",0,0,0,0,0,0,0,1,0,0,0,1,3,3,1,2,3,2
"1162",0,0,0,0,1,0,0,1,1,0,0,3,1,1,1,1,4,2
"1165",0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,1,3,2
"1169",1,0,0,0,0,0,0,0,0,0,0,1,1,3,2,1,2,2
"1170",1,0,0,0,0,0,0,0,0,1,0,2,2,5,1,1,3,2
"1173",0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,1,1
"1174",1,0,0,0,0,0,0,0,0,0,0,1,6,7,1,1,4,1
"1175",0,0,0,0,0,0,0,0,0,0,0,0,6,7,3,1,3,1
"1177",1,1,0,0,1,0,0,1,0,0,0,4,6,6,1,1,4,1
"1178",0,0,0,0,0,0,0,0,0,0,0,0,3,6,2,1,4,2
"1180",0,0,0,0,0,0,0,0,0,0,0,0,2,6,1,1,3,2
"1182",1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,1,2,1
"1185",0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,2
